rule_id,company_id,year,field,issue,severity
DQ-03,UNITDSPR,2023-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2024-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,PARSE_ERROR,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2012-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2013-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2014-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2015-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2016-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2017-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2018-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2019-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2020-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2021-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2022-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,2023-12,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VBL,PARSE_ERROR,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2013-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2014-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2015-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2016-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2017-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2018-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2019-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2020-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2021-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2022-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2023-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,2024-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,VEDL,PARSE_ERROR,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2013-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2014-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2015-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2016-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2017-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2018-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2019-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2020-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2021-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2022-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2023-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,2024-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,WIPRO,PARSE_ERROR,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2018-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2019-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2020-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2021-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2022-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2023-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2024-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZOMATO,PARSE_ERROR,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2013-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2014-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2015-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2016-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2017-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2018-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2019-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2020-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2021-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2022-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2023-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2024-03,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,PARSE_ERROR,company_id,Orphan row in profitandloss - company_id not in companies,CRITICAL
DQ-07,ABB,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ADANIENSOL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ADANIENT,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ADANIGREEN,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ADANIPORTS,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ADANIPORTS,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ADANIPOWER,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,AMBUJACEM,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,APOLLOHOSP,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ASIANPAINT,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ATGL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BAJAJ-AUTO,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,AXISBANK,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BAJAJFINSV,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BAJAJHLDNG,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BAJFINANCE,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BANKBARODA,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BHARTIARTL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BEL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BHEL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BOSCHLTD,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BPCL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,BRITANNIA,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,CANBK,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,CHOLAFIN,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,CIPLA,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,COALINDIA,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,DABUR,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,DIVISLAB,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,DLF,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,DMART,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,DRREDDY,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,EICHERMOT,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,GAIL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,GODREJCP,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,GRASIM,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,HAL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,HAVELLS,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,HCLTECH,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,HDFCBANK,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,HDFCLIFE,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,HEROMOTOCO,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,HINDALCO,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,HINDUNILVR,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ICICIBANK,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ICICIGI,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ICICIPRULI,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,INDUSINDBK,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,INFY,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,IOC,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,IRCTC,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,IRFC,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ITC,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,JINDALSTEL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,JIOFIN,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,JSWENERGY,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,JSWSTEEL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,KOTAKBANK,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,LICI,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,LODHA,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,LT,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,LTIM,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,M&M,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,MARUTI,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,MOTHERSON,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,NAUKRI,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,NESTLEIND,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,NHPC,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,NTPC,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ONGC,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,PFC,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,PIDILITIND,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,PNB,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,POWERGRID,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,RECLTD,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,RELIANCE,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,SBILIFE,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,SBIN,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,SHREECEM,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,SHRIRAMFIN,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,SUNPHARMA,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TATACONSUM,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TATAMOTORS,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TATAPOWER,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TATASTEEL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TCS,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TECHM,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TITAN,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TORNTPHARM,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TRENT,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,TVSMOTOR,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ULTRACEMCO,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,UNIONBANK,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,UNITDSPR,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,VBL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,VEDL,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,WIPRO,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ZOMATO,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,ZYDUSLIFE,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-07,INDIGO,PARSE_ERROR,year,Invalid year format: PARSE_ERROR,CRITICAL
DQ-02,ADANIPORTS,2013-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2014-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2015-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2016-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2017-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2018-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2019-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2020-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2021-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2022-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2023-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2024-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,PARSE_ERROR,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2013-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2014-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2015-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2016-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2017-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2018-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2019-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2020-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2021-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2022-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2023-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,2024-03,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-02,ADANIPORTS,PARSE_ERROR,"company_id,year",Duplicate key in profitandloss,CRITICAL
DQ-03,ZYDUSLIFE,2013-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2014-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2015-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2016-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2017-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2018-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2019-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2020-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2021-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2022-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2023-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2024-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,PARSE_ERROR,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2018-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2019-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2020-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2021-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2022-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2023-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2024-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,ZOMATO,PARSE_ERROR,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2013-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2014-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2015-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2016-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2017-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2018-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2019-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2020-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2021-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2022-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2023-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,2024-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,WIPRO,PARSE_ERROR,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2013-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2014-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2015-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2016-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2017-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2018-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2019-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2020-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2021-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2022-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2023-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,2024-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,VEDL,PARSE_ERROR,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2013-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2014-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2015-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2016-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2017-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2018-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2019-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2020-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2021-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2022-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2023-03,company_id,Orphan row in balancesheet - company_id not in companies,CRITICAL
